,SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
6309,0,1,0,71,0,0,2,0,0,25.6
710,0,0,0,1,0,0,0,0,2,19.55
1787,1,1,0,42,1,0,1,1,1,105.2
1194,0,0,0,14,0,0,0,0,2,50.45
6959,0,0,0,38,0,0,1,1,2,89.1
2799,0,0,1,55,0,0,1,0,1,19.1
6994,0,1,1,43,0,0,1,1,1,24.45
2472,0,1,0,67,1,1,2,0,0,70.9
680,0,1,1,1,0,0,0,0,2,80.0
719,1,1,0,68,0,0,0,1,0,80.35
6700,0,1,0,72,0,0,2,1,1,106.3
1289,0,0,0,63,1,1,1,0,1,68.8
3498,0,0,0,43,1,0,0,1,2,75.2
361,0,0,0,41,0,1,2,1,1,98.8
1370,0,0,0,27,0,0,2,1,1,20.25
6296,1,1,0,31,1,0,1,1,0,50.4
3484,1,1,0,38,1,0,0,1,2,83.45
4495,0,0,0,1,0,0,0,1,2,70.1
3383,0,1,0,6,0,0,0,1,2,75.5
931,0,0,0,33,0,1,2,0,1,80.6
6103,0,0,0,16,0,0,0,0,0,19.75
5469,0,0,0,33,0,0,0,1,0,79.0
2520,0,1,1,34,1,1,2,0,2,84.75
3465,0,0,0,4,0,0,0,1,2,45.9
422,0,0,1,29,0,1,1,0,0,100.55
4244,0,1,1,46,0,0,2,0,0,19.75
4890,0,1,1,53,0,1,0,1,2,92.55
2738,0,1,1,43,1,0,2,0,1,75.2
6105,0,0,0,52,1,1,1,1,0,111.25
1624,0,1,0,56,0,0,1,1,2,98.25
4928,1,1,1,4,0,0,0,0,2,46.0
1151,0,0,0,1,0,0,0,0,2,18.85
3206,0,0,0,6,0,0,0,0,2,20.0
1483,0,1,1,51,1,1,1,1,0,69.75
1826,0,1,0,65,0,0,0,1,2,90.65
4773,0,0,0,44,0,0,1,1,2,53.95
1007,0,0,0,2,0,0,0,0,2,68.95
5764,1,0,0,57,1,1,2,0,2,93.75
1558,0,0,0,16,0,0,0,1,0,95.6
2901,0,1,1,72,1,0,2,1,2,95.1
381,0,0,0,1,0,0,0,0,2,50.65
6629,1,1,0,72,1,0,2,1,0,84.1
810,0,0,0,58,0,0,1,1,1,103.25
3158,0,1,0,18,0,0,0,1,2,49.55
352,1,0,0,7,0,0,0,1,2,89.15
4228,0,1,1,1,0,0,0,1,2,68.5
3051,0,1,1,71,1,1,2,0,1,89.9
2807,0,0,1,7,0,0,1,0,2,19.45
6693,0,0,0,25,0,0,0,1,2,48.25
5861,0,0,0,35,0,0,2,0,2,19.25
4456,0,1,0,68,0,0,2,1,0,24.95
4920,0,1,1,71,0,0,2,0,1,20.1
6077,0,1,0,62,1,1,2,0,2,113.95
5760,1,1,0,16,0,1,0,1,2,91.55
7032,1,0,0,1,0,0,0,1,2,75.75
2152,0,0,0,1,0,0,0,1,2,50.1
5896,1,1,0,71,0,0,2,0,0,25.45
3618,0,1,1,47,0,0,0,0,2,54.25
3219,0,1,1,24,0,0,2,0,2,24.7
3886,1,1,0,72,1,0,1,1,1,106.85
6710,0,1,1,48,1,1,1,0,1,69.7
5850,1,0,0,20,0,0,0,0,0,71.3
5948,0,1,0,70,1,1,2,0,1,84.6
5691,0,0,0,4,0,0,1,0,2,19.95
4546,0,1,1,12,0,0,0,1,2,84.5
1967,0,0,0,69,1,1,1,1,0,78.6
7008,1,0,0,3,0,0,0,1,0,75.05
1891,1,0,0,1,0,0,0,0,2,45.1
625,0,1,0,25,0,1,0,1,2,95.15
6859,0,0,0,71,1,1,2,0,2,111.3
884,0,1,1,49,1,1,1,1,0,35.8
5394,0,1,0,48,0,1,0,1,0,105.1
3723,0,1,1,18,0,0,0,0,2,20.45
912,0,1,1,72,1,0,1,1,1,106.1
6019,0,0,0,41,0,0,1,1,2,80.55
4009,0,0,0,63,1,1,2,1,1,86.7
2414,0,1,0,25,0,0,1,1,1,20.2
5818,0,0,0,65,0,0,2,0,0,105.1
6515,0,0,0,29,0,0,0,1,0,25.1
5090,1,1,0,7,1,0,0,1,0,94.7
3229,0,0,0,12,0,0,0,1,2,94.2
5236,0,0,0,41,0,1,1,1,2,89.55
533,1,1,1,68,0,1,1,1,0,107.15
1517,0,1,0,56,1,0,1,1,2,100.55
4254,0,1,0,29,1,0,0,1,2,84.45
1265,1,0,1,56,1,0,1,0,0,94.8
6171,1,1,1,59,0,0,0,1,0,88.75
2413,0,1,1,7,1,1,2,0,0,49.65
2573,0,0,0,1,0,0,0,1,2,54.75
5775,0,1,1,58,0,0,2,0,1,82.5
6520,0,0,0,2,0,0,0,1,2,85.85
5206,0,0,0,37,1,1,2,0,1,65.6
5669,1,1,0,43,0,0,1,1,1,100.55
1410,1,0,0,2,0,0,0,1,2,93.85
814,1,0,0,5,0,0,0,0,1,20.05
359,0,1,1,42,1,0,1,0,2,97.1
2734,0,0,0,11,0,0,0,0,2,20.25
5927,0,0,0,51,0,0,2,0,2,24.75
3885,0,0,0,3,0,0,0,1,2,74.95
1496,0,0,0,3,0,0,0,1,2,20.25
5298,1,1,0,60,0,0,0,1,2,105.9
2892,0,0,0,1,0,0,0,0,2,20.45
1964,0,0,0,66,1,0,1,1,2,54.8
5017,0,1,0,41,0,1,1,0,2,35.45
5648,1,1,1,28,0,0,1,1,2,39.1
5128,1,1,0,47,0,0,0,0,2,99.7
7011,0,0,0,4,1,1,0,1,2,60.4
598,0,1,0,51,0,0,1,1,0,90.35
4971,0,0,0,18,0,0,0,1,2,19.55
4994,0,0,0,18,1,0,0,1,2,96.05
2868,0,0,0,26,0,0,0,1,2,85.75
2295,0,0,0,1,0,0,0,1,2,25.15
5987,0,1,1,1,0,0,2,0,2,20.35
1663,0,1,0,51,0,0,0,1,2,94.65
3929,0,1,1,50,0,0,1,1,1,44.8
324,0,0,0,69,1,1,2,1,1,60.05
1809,1,1,0,32,0,0,0,1,2,85.0
6329,0,0,0,46,0,1,2,1,1,104.4
942,0,0,0,24,0,0,0,1,0,79.85
3725,0,0,0,1,0,0,0,1,2,70.8
5676,0,1,1,1,0,0,0,0,2,19.75
1253,0,0,0,7,0,0,0,1,2,79.3
252,1,1,0,1,0,0,0,0,2,40.2
5797,0,1,0,19,1,1,0,1,0,88.8
4096,0,0,0,20,1,0,0,1,1,89.4
5104,0,1,0,18,0,0,2,0,2,20.1
6409,0,1,1,43,0,0,1,1,2,19.2
6975,0,1,1,24,1,0,2,0,2,64.35
599,0,1,0,65,0,0,2,1,0,20.4
6663,0,0,0,1,0,0,0,1,2,54.65
6855,0,0,0,42,1,1,1,1,2,67.7
2087,0,0,0,4,1,0,0,1,2,33.65
6943,0,1,1,1,1,0,0,0,1,30.5
6285,0,0,0,26,1,1,1,0,0,54.55
718,0,0,0,26,0,0,0,1,0,50.35
6452,0,0,0,15,1,0,0,1,1,87.75
1743,0,1,0,67,0,0,2,0,0,24.85
3661,0,0,0,51,0,0,1,0,0,87.55
5928,0,1,1,61,0,0,2,0,0,19.75
3979,0,1,1,66,0,0,2,1,0,25.3
966,0,0,0,7,0,0,0,0,2,19.25
4800,1,0,0,1,0,0,0,1,2,94.0
79,0,1,1,45,0,0,1,1,0,25.9
2391,0,0,0,8,0,0,0,1,2,59.25
6588,0,1,1,23,0,0,2,0,2,23.85
2803,0,0,0,43,0,0,2,1,1,19.65
4031,0,1,0,72,0,1,2,1,1,110.45
3048,0,0,0,2,0,0,0,0,2,44.45
4051,0,1,0,72,0,0,2,1,0,97.7
6573,0,1,1,45,0,1,1,0,1,51.0
2819,0,0,0,4,1,0,0,0,2,55.2
5404,0,0,0,46,1,0,1,1,0,95.65
824,0,0,0,62,0,0,2,1,0,25.8
6965,1,1,0,61,1,1,0,1,0,94.2
3110,0,0,0,1,0,0,0,0,2,19.1
1268,0,1,0,59,1,0,1,1,2,110.15
3861,0,0,1,26,0,1,2,1,2,105.45
5750,1,1,0,13,0,0,0,1,2,70.15
4030,0,0,1,5,0,1,0,1,2,51.0
2375,1,1,0,71,1,1,2,1,1,109.7
4467,0,1,0,48,0,1,1,1,2,69.55
5820,0,1,0,60,1,0,1,1,2,59.8
1668,0,0,0,45,1,1,0,1,2,115.65
2130,0,0,0,51,1,0,1,1,2,94.8
2111,0,1,1,30,0,0,2,0,2,21.25
5666,0,1,0,35,1,0,1,0,0,53.15
1653,0,1,0,58,0,0,2,0,2,20.75
2874,0,1,0,64,0,0,2,0,0,19.45
5013,1,0,0,23,0,0,0,1,1,34.65
4980,1,1,0,22,0,0,1,0,1,25.6
2801,0,1,1,62,0,1,1,1,0,106.05
1703,0,0,0,11,0,1,0,1,2,35.65
975,0,0,0,71,1,1,2,1,2,108.05
5975,0,1,1,7,0,1,0,1,2,89.75
3828,0,1,0,65,0,0,2,0,1,19.35
134,0,0,0,2,0,0,0,0,2,44.35
5487,0,0,1,33,0,0,1,1,2,20.15
6687,1,1,0,2,0,0,0,0,2,79.2
3424,0,0,0,10,0,0,0,1,2,89.5
4798,1,0,0,36,0,0,0,1,1,74.9
2016,0,0,0,10,0,0,0,0,2,86.45
1700,0,0,0,47,0,0,2,0,1,20.45
4437,0,1,0,60,0,0,2,0,0,101.15
1287,0,1,1,30,0,1,0,1,2,107.5
4147,1,1,0,71,0,0,2,0,1,24.85
5095,0,0,0,55,0,0,1,0,1,45.05
2989,0,0,1,1,0,0,0,1,2,19.2
5346,0,0,0,66,1,0,2,1,0,74.6
5905,0,0,0,1,0,0,0,1,2,85.0
4553,0,1,0,72,1,1,2,1,1,115.8
1096,0,1,0,7,1,1,0,0,1,81.25
3149,0,0,0,8,0,1,0,0,2,64.1
5516,0,0,0,4,0,0,0,0,0,51.75
6652,0,0,0,36,0,0,2,1,0,18.55
4118,0,0,0,40,0,0,0,0,0,74.8
6539,0,1,0,26,0,1,0,1,2,73.05
5299,1,1,0,28,0,1,0,1,0,101.3
2767,0,0,1,46,0,1,0,1,1,84.8
1590,0,1,1,63,0,0,2,0,2,19.35
2058,0,0,0,72,1,1,2,0,1,86.65
2013,0,0,1,31,0,0,1,0,0,20.1
1782,1,0,0,26,0,1,0,1,2,66.05
651,0,0,0,1,0,0,0,1,2,74.6
2986,0,1,1,55,0,0,2,1,0,69.05
5261,1,1,0,54,0,1,2,1,2,110.45
3038,1,1,0,67,1,0,1,1,2,105.6
4380,0,1,1,0,0,0,2,0,2,20.0
2514,1,0,0,25,0,0,0,1,2,89.7
1612,0,1,1,67,0,0,1,0,2,87.4
4276,0,0,0,2,0,0,0,1,2,49.6
1940,0,0,0,63,1,1,1,0,2,71.5
1858,0,1,0,19,1,0,0,1,2,73.2
5332,0,0,0,47,1,1,1,1,2,58.9
2066,0,1,1,64,0,0,2,1,2,24.8
967,0,0,1,3,0,0,0,0,2,20.85
752,0,1,1,7,1,1,0,1,0,71.35
2289,0,1,1,72,1,1,2,0,2,107.45
2617,0,0,0,1,0,0,0,1,2,19.6
3402,0,0,0,4,0,0,0,1,2,88.95
6473,0,0,0,1,0,0,0,0,2,94.4
6961,0,1,0,24,0,0,0,1,0,75.4
4892,1,0,0,20,0,0,0,1,2,84.35
2303,0,0,0,2,1,0,0,1,2,47.8
1297,0,0,0,5,0,0,0,0,2,75.6
90,0,1,1,30,0,0,0,0,1,82.05
6559,0,1,0,56,0,1,0,1,2,98.7
1348,0,1,0,10,0,0,0,1,2,79.95
4316,0,0,0,69,1,1,2,0,2,90.65
6674,0,0,0,7,0,0,0,0,2,23.5
1736,0,0,0,1,0,0,0,0,2,19.5
2223,0,0,0,28,0,0,0,1,2,89.95
934,0,0,0,12,1,1,1,1,2,33.6
1168,0,1,1,1,0,0,1,0,2,19.65
4477,0,1,1,19,1,0,1,1,1,48.95
2816,0,1,0,72,1,0,2,1,2,109.55
6717,1,1,0,57,0,0,0,0,2,100.6
4979,0,1,1,56,0,0,2,1,2,24.45
5347,0,1,0,72,1,1,2,1,0,116.95
5318,0,1,1,32,1,1,2,0,2,73.6
6502,0,1,1,44,1,1,0,0,1,56.25
1586,0,1,1,68,1,1,2,1,1,109.05
6483,0,1,1,13,0,0,0,0,2,97.0
146,0,0,0,3,0,0,1,0,2,19.6
798,0,1,1,1,0,0,0,0,2,20.0
507,0,1,0,2,0,1,0,1,2,94.2
2062,0,0,0,66,0,0,2,1,0,25.15
1877,0,0,0,72,1,1,2,0,0,88.55
851,0,0,1,52,1,1,2,1,2,85.15
56,0,1,1,63,1,0,1,1,0,99.65
3645,0,0,0,9,0,0,0,0,2,19.05
4854,0,1,1,18,0,0,1,0,0,46.4
6808,0,0,0,39,1,0,2,1,2,100.45
5921,0,0,0,27,0,1,1,0,2,78.2
1581,0,0,0,21,0,1,0,1,2,36.0
5587,1,0,0,46,0,0,1,1,1,91.3
6283,0,0,0,3,1,0,0,1,0,99.0
127,0,1,0,72,0,0,2,1,1,23.55
5550,1,0,0,21,0,0,1,0,1,20.5
25,0,0,0,30,1,0,0,1,1,55.3
221,0,1,0,71,0,0,2,0,1,24.75
2022,0,0,0,16,0,0,0,1,2,86.25
293,1,0,0,6,0,0,0,1,2,89.35
3069,0,0,0,10,0,0,0,1,2,20.55
5278,0,1,1,56,1,1,0,1,2,109.6
802,0,1,1,39,0,0,2,1,2,23.8
1288,0,0,0,64,0,0,2,0,2,19.55
2124,0,1,0,5,0,0,0,1,2,24.95
5932,0,1,0,5,0,0,0,1,2,94.45
4753,0,1,1,4,0,0,0,0,2,80.85
3444,0,1,0,36,1,0,1,0,2,35.35
2002,0,0,0,54,1,1,2,0,0,45.2
2359,0,1,0,33,1,0,0,1,1,72.75
4709,1,0,0,56,1,0,0,1,2,96.85
583,0,1,1,1,0,0,0,1,2,19.0
6108,0,0,0,18,0,0,0,0,2,25.15
1571,0,0,1,1,0,0,0,0,2,20.05
1749,1,0,0,52,0,1,0,1,2,110.75
3489,0,1,0,26,1,1,1,1,0,90.1
5947,0,1,1,33,0,0,2,1,2,24.5
3112,0,1,0,72,1,1,2,1,1,100.55
1132,1,1,0,11,0,1,0,1,1,104.05
1878,0,0,0,3,0,0,0,1,0,20.75
5053,0,1,1,16,0,0,0,1,0,79.95
1982,0,0,1,14,0,0,0,0,2,19.95
5306,0,1,1,19,0,0,0,1,2,83.65
1512,0,1,1,14,0,0,0,1,2,84.8
6404,0,0,0,52,1,1,2,1,2,109.3
6593,0,1,0,55,0,1,0,1,1,54.55
6521,0,1,1,18,0,0,2,0,2,25.1
707,1,0,0,27,0,1,1,1,1,104.65
6099,0,1,1,71,0,0,2,0,1,24.7
4301,0,1,1,66,0,0,2,1,2,19.75
5248,0,1,0,12,0,0,2,1,2,20.05
1308,1,0,0,16,0,0,0,1,2,86.6
2431,1,0,0,2,0,0,0,1,2,24.45
2437,0,0,0,7,1,0,0,0,2,61.4
6379,0,0,0,10,0,0,0,1,1,80.7
4115,0,1,0,53,1,1,1,0,1,77.4
1881,0,0,0,26,1,0,0,1,1,44.65
2105,0,0,0,3,0,0,0,0,2,75.25
6498,0,0,0,1,0,0,0,1,2,82.3
1834,1,0,0,1,0,0,0,0,2,45.1
5243,0,0,0,19,0,1,1,1,0,87.7
4215,0,1,0,72,0,1,2,1,2,108.2
2248,0,1,1,30,1,0,0,1,1,54.45
1212,0,0,0,7,0,0,0,1,2,69.55
1216,0,1,1,54,0,0,2,0,0,20.4
2999,0,1,1,19,0,0,0,0,2,20.6
2009,0,1,1,70,1,1,2,1,1,79.25
2463,0,1,0,8,0,0,0,1,1,85.65
2491,0,1,0,42,0,0,0,0,0,20.35
4789,0,0,0,1,0,0,0,0,2,71.1
3842,0,1,0,27,0,0,0,0,0,95.0
720,0,1,1,2,0,0,1,0,2,20.2
4259,0,0,0,3,0,0,0,1,2,19.6
4774,0,1,0,53,0,1,1,1,2,91.15
6227,0,0,0,2,0,0,0,0,1,46.05
3944,0,1,1,9,0,0,1,0,2,20.25
6350,0,0,1,3,0,0,0,1,2,20.05
3401,0,0,0,56,0,0,2,1,1,19.55
5157,0,1,1,16,1,1,2,0,1,68.25
2181,0,1,1,50,0,1,1,1,0,84.15
783,0,0,0,1,0,1,0,1,2,52.2
6900,1,0,0,51,0,0,1,1,1,94.0
820,0,1,0,61,0,1,0,1,2,106.35
5832,0,1,1,20,0,0,0,1,2,70.45
800,1,1,0,70,0,0,2,1,0,75.65
419,1,0,0,1,0,0,0,1,1,75.3
3307,0,1,1,48,0,1,2,0,2,79.65
4000,1,0,0,39,0,0,0,1,2,99.75
5746,0,0,0,10,0,0,0,1,0,81.0
657,0,1,0,45,1,0,1,0,1,78.8
6347,0,1,0,15,0,0,0,1,1,68.6
344,0,0,1,41,0,0,1,1,0,20.25
4691,1,1,0,56,0,0,0,1,1,100.65
1388,0,1,1,12,0,0,0,1,0,58.35
2137,0,1,1,12,0,0,2,1,1,25.4
1977,1,0,0,31,0,0,0,1,2,90.7
3555,0,0,0,20,0,0,0,1,2,85.25
3997,0,1,0,69,0,0,2,1,0,61.45
2860,1,0,0,67,0,0,0,1,0,101.4
336,0,0,0,43,0,0,2,1,2,104.6
5470,1,1,0,71,0,0,2,0,0,89.45
49,0,1,1,69,1,1,2,1,0,64.15
715,0,0,0,46,1,0,0,1,0,89.15
5340,0,0,0,38,1,0,1,0,1,84.1
4371,0,1,1,13,0,0,1,0,1,24.5
1819,0,1,1,61,0,1,2,0,0,51.35
2397,0,0,0,1,0,0,0,1,2,88.35
5240,1,1,0,65,0,1,2,1,0,105.85
1060,0,1,1,26,0,0,1,1,1,20.05
2962,0,1,1,3,0,1,0,1,2,31.0
3433,0,0,0,61,1,0,1,1,2,107.75
4508,0,1,1,22,0,0,0,0,2,19.9
50,1,0,0,43,0,0,0,1,2,90.25
7035,0,0,0,19,0,0,0,1,1,78.7
5552,0,1,1,22,0,0,1,0,1,20.25
2992,0,0,0,12,0,1,0,0,2,34.0
2797,0,0,0,3,0,0,0,1,2,100.95
5277,0,0,0,6,0,0,0,0,2,89.3
6060,1,0,0,8,0,0,0,1,2,87.1
3197,0,1,1,22,0,0,1,1,1,69.5
2674,1,0,0,4,0,0,0,0,2,20.05
1725,1,0,0,17,0,0,0,1,2,94.2
3876,0,0,0,22,0,0,0,1,2,100.65
5112,0,0,0,7,0,0,0,0,2,20.05
5634,0,1,1,1,0,0,0,1,2,19.9
2713,0,0,0,1,0,0,0,1,2,20.45
312,0,0,0,43,1,1,2,0,0,115.05
4424,0,0,1,1,0,0,0,0,2,24.75
5304,1,1,0,13,0,0,0,0,1,70.45
3569,0,0,0,17,0,0,1,0,2,19.95
1864,1,1,0,26,0,0,1,0,2,60.7
3121,1,0,0,16,0,1,0,0,2,59.4
5073,0,0,1,22,0,0,1,1,0,49.45
4360,1,1,0,31,1,0,0,0,2,89.45
6482,0,0,0,1,0,0,0,1,2,101.45
2453,1,0,0,4,0,0,0,1,2,74.45
4768,1,1,1,71,0,0,2,0,0,19.8
996,0,0,0,34,0,0,0,1,0,70.0
6371,0,0,0,24,0,0,2,0,0,25.15
2067,1,1,0,65,0,0,1,1,1,103.15
1854,1,0,0,1,0,0,0,1,2,43.3
3631,1,1,0,1,1,0,0,1,2,49.55
5221,1,1,1,65,0,0,1,1,2,107.45
4503,0,0,0,17,1,0,0,1,2,94.4
476,1,1,1,35,0,1,0,1,2,76.05
1718,0,0,0,17,0,0,1,0,1,19.9
3832,0,1,0,51,0,1,1,1,0,78.65
3222,0,0,0,2,0,0,0,0,1,44.9
6057,0,0,0,19,0,1,0,1,0,61.55
4476,0,0,0,1,0,0,0,0,2,20.9
270,1,0,0,16,0,1,0,1,2,94.45
3263,0,1,1,52,0,1,0,0,1,85.8
6197,0,0,0,17,0,1,0,0,2,51.5
4915,0,1,1,22,0,0,0,0,2,39.2
529,1,0,0,56,0,1,2,1,1,99.9
2783,0,1,0,43,1,0,0,1,2,94.1
4004,0,1,0,72,1,1,2,1,1,67.8
2942,0,0,0,46,0,0,2,0,2,19.95
1815,0,1,0,72,0,0,2,0,0,20.5
5638,0,0,0,1,0,0,0,0,2,19.95
5098,1,0,0,3,0,0,0,1,2,77.0
2556,0,1,0,45,1,0,0,1,2,84.55
1561,0,0,0,1,0,0,0,1,2,74.95
4507,0,0,0,8,1,1,0,0,1,66.05
869,0,0,1,3,0,0,2,1,2,26.4
488,0,1,1,0,1,1,2,1,1,52.55
534,0,0,0,1,0,0,0,1,2,85.0
1217,0,1,0,62,0,0,1,1,0,23.75
249,0,0,0,42,1,0,1,1,2,99.0
1742,0,0,0,2,0,0,0,1,1,87.15
4972,0,1,0,71,0,0,2,0,0,25.05
3619,0,1,1,72,1,1,2,0,1,85.3
5066,0,1,0,44,0,0,2,0,1,54.3
471,0,0,0,1,0,0,0,1,2,55.0
1286,0,0,0,1,0,1,1,0,0,74.1
5654,1,1,0,70,1,0,2,0,0,105.35
1920,0,1,0,22,0,0,0,1,1,20.45
1873,0,1,1,72,1,0,2,1,0,70.65
2842,0,0,0,4,1,1,0,0,2,48.25
96,0,1,1,71,1,1,1,1,0,66.85
5588,0,0,0,1,0,0,0,1,2,49.65
5935,1,0,0,13,0,0,0,1,2,59.9
120,0,1,1,56,0,0,1,1,0,99.8
2991,1,1,0,37,0,1,0,0,2,90.0
644,0,1,1,15,0,0,0,1,2,25.25
189,0,1,0,40,0,0,0,0,0,56.6
391,1,1,0,27,0,1,0,1,1,84.8
4053,1,0,0,11,1,0,0,0,1,60.25
5988,0,1,1,12,0,0,2,0,1,21.05
5981,0,1,1,38,0,0,2,1,2,20.2
2398,0,1,1,2,0,0,0,1,2,30.25
4361,0,0,0,29,1,1,1,1,2,58.75
4258,1,1,0,43,1,1,1,1,2,109.55
6198,0,1,1,25,0,0,2,0,0,25.5
2640,0,0,0,22,0,1,0,1,1,94.95
6904,1,0,0,64,0,1,0,1,2,43.85
4038,0,0,0,60,0,0,2,0,2,20.6
4870,0,0,1,48,1,0,1,1,1,64.4
4355,0,1,0,6,0,0,0,0,2,50.35
3849,0,1,0,58,1,0,2,1,1,109.45
5473,0,1,1,20,0,0,0,1,2,49.6
4747,0,0,0,35,0,0,1,0,1,20.6
5806,0,0,1,2,0,0,0,1,2,19.6
1783,0,0,1,1,0,0,0,1,2,71.65
2570,0,1,0,30,0,0,0,1,0,94.05
825,0,1,1,16,0,0,0,1,0,89.45
1986,0,1,1,69,0,1,2,1,1,93.3
4178,0,1,1,68,1,1,2,1,2,56.4
6317,0,0,0,1,0,0,0,1,2,79.15
6584,0,1,1,50,0,0,2,0,0,20.55
5465,0,0,0,26,0,0,1,1,2,56.05
6872,0,1,0,63,1,0,1,1,0,81.15
2597,0,1,0,71,1,0,1,1,2,109.6
3131,1,1,0,72,1,1,2,0,1,78.45
956,0,1,1,71,0,0,2,0,1,25.45
4765,0,0,0,37,0,0,2,0,0,35.8
6699,0,0,0,54,0,0,2,1,2,20.5
2654,0,1,0,1,0,0,0,1,2,90.75
5872,0,0,1,1,0,0,0,1,2,69.65
5637,0,1,1,64,0,0,1,0,0,90.25
1032,1,0,0,8,0,0,0,1,2,92.1
26,0,1,1,47,0,0,0,1,2,99.35
4736,0,1,1,56,1,1,2,0,0,81.25
963,1,0,0,56,1,1,2,0,1,73.25
6089,1,1,0,1,0,0,0,1,2,90.6
3130,0,1,0,24,1,1,1,0,1,74.4
3716,0,1,0,11,0,0,0,1,2,102.0
530,0,1,1,24,0,0,2,1,0,21.1
2669,0,0,0,19,1,0,0,1,2,95.15
1651,1,0,0,1,0,0,0,1,2,79.1
6468,0,1,0,14,0,0,1,0,2,44.6
3281,0,1,0,49,0,0,2,1,2,94.8
1932,0,0,0,1,0,0,0,0,2,20.2
3986,0,1,0,66,1,1,2,0,2,96.6
2729,0,0,0,2,0,0,0,1,2,85.7
4977,0,1,1,24,0,0,1,1,0,20.8
55,1,0,0,18,0,0,0,1,2,95.45
5627,1,1,0,7,0,0,0,1,2,74.85
4246,0,1,1,68,1,0,2,1,2,110.2
4143,0,0,0,25,0,0,0,1,2,84.8
704,0,0,0,4,0,0,0,0,2,49.25
4809,0,1,0,1,0,0,0,1,1,20.3
2371,0,0,0,1,0,0,0,1,2,25.7
4661,0,1,1,70,1,1,2,1,1,89.0
2941,0,1,0,72,1,0,2,1,0,97.95
4029,0,0,0,56,1,1,2,0,1,45.05
1030,0,1,1,50,0,0,0,1,1,69.75
3078,1,0,0,2,0,0,0,1,2,85.55
5244,0,0,0,45,0,0,0,1,0,89.3
4300,0,0,0,24,0,0,1,0,1,24.6
1351,0,1,1,11,0,0,0,1,2,20.45
1603,0,0,0,15,1,0,0,1,1,64.65
1897,1,1,0,30,0,0,0,1,1,50.4
7009,0,0,0,23,0,0,0,1,2,81.0
6040,0,0,0,1,0,0,0,0,2,70.75
3122,1,1,1,68,0,0,1,0,1,19.5
2286,1,1,0,8,0,1,0,1,0,64.4
3946,0,0,0,9,1,1,0,0,2,58.5
2703,0,0,0,1,0,0,0,1,2,50.1
3966,0,1,1,72,1,1,2,1,0,107.7
6744,0,0,0,68,1,0,1,0,1,101.35
6141,1,1,0,52,1,0,0,1,2,104.2
4680,1,0,0,18,1,0,0,1,0,58.4
5041,0,1,0,20,0,0,1,0,2,20.65
5767,0,1,0,65,0,1,2,1,0,59.8
5079,0,0,0,15,0,1,0,0,2,95.7
4304,0,1,0,49,0,0,1,0,0,19.0
6766,0,1,1,14,0,0,1,0,2,19.75
4286,0,1,0,9,1,0,0,1,2,88.05
98,0,0,0,52,0,0,2,0,1,21.0
5842,0,0,0,13,1,0,0,1,2,78.75
3754,0,0,0,1,0,0,0,0,2,20.05
2235,0,1,1,41,1,0,1,1,0,78.35
6834,0,0,0,15,0,0,2,1,2,38.8
5290,0,1,1,71,1,1,2,0,1,59.7
957,0,0,0,4,1,0,0,0,2,56.75
739,1,1,0,72,1,1,2,1,1,89.85
3417,0,1,1,8,0,1,0,0,1,56.3
6244,1,1,0,54,0,0,0,1,0,99.05
4826,1,0,0,8,0,0,0,1,2,105.5
1563,1,0,0,4,0,0,0,0,2,69.35
5351,0,0,0,12,0,0,1,0,2,95.5
4555,0,1,1,19,0,0,2,0,2,20.2
3682,0,0,0,1,0,0,0,1,2,69.1
1033,0,1,0,62,0,0,2,0,1,23.65
6950,0,1,1,5,1,0,0,1,2,49.4
4888,0,0,0,44,1,0,1,1,2,106.05
2686,1,0,0,19,0,0,0,1,2,79.85
3821,1,0,0,1,0,0,0,1,2,74.2
6058,0,1,0,11,0,0,0,1,1,45.9
6981,0,0,0,8,0,1,0,1,2,65.45
5067,0,1,1,30,1,1,0,0,1,66.3
2003,0,0,0,57,0,0,2,1,2,95.25
2171,0,0,0,2,0,0,0,0,2,60.85
91,1,0,0,1,0,1,0,0,2,74.7
3975,1,0,0,20,0,0,0,1,0,85.8
2404,0,1,1,42,1,0,1,1,0,94.45
3261,0,1,1,68,1,1,2,1,0,85.0
2236,1,0,0,5,0,0,0,1,2,71.45
6896,0,0,0,1,0,0,0,0,2,43.95
7027,0,0,0,13,0,1,0,0,2,73.35
2558,0,0,0,38,0,0,1,0,2,20.05
3838,0,0,0,26,0,0,0,1,1,100.5
6873,0,1,1,68,1,1,2,1,1,89.05
1796,0,1,0,23,0,1,0,1,0,73.65
6423,0,1,1,72,0,0,2,0,0,24.25
4413,1,0,0,17,0,0,0,1,2,89.15
1747,0,1,1,3,0,0,0,1,1,84.75
64,0,0,0,9,0,0,0,0,2,94.4
1078,1,0,0,59,0,0,2,1,0,79.2
2097,0,0,0,9,0,0,0,1,2,94.05
3354,0,0,0,54,1,1,1,0,1,44.1
535,0,0,0,12,0,0,0,1,2,89.55
3593,0,0,0,8,0,0,0,1,2,70.1
1204,0,1,1,18,0,0,0,0,0,25.55
569,0,0,0,11,0,1,1,1,0,40.4
601,0,0,0,2,0,0,1,0,2,19.95
5143,0,1,1,49,1,1,1,1,2,87.2
